0,-0.3186071584206092,0.19449492214986067,100000.0,2.0,2.0,2.0,23.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,380.0,601.0,221.0,-159.0,567.0,601.0,0.0,581.0,1687.0,1542.0
0,2.972777039913935,0.18296700767431612,460000.0,1.0,4.0,2.0,28.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,55022.0,50394.0,3917.0,1695.0,22231.0,1263.0,3934.0,1702.0,22238.0,513.0
0,-0.34147611300851444,0.2185240148444641,180000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,1972.0,0.0,1800.0
0,0.8623336202069303,0.19043527248096764,200000.0,2.0,1.0,2.0,47.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,20004.0,7737.0,8586.0,4291.0,52605.0,9189.0,8586.0,4291.0,52605.0,21.0
0,-0.24711158460368432,0.25277895295234293,180000.0,2.0,1.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,2.0,57314.0,54485.0,59415.0,57110.0,19339.0,4.0,8000.0,387.0,0.0,0.0
0,0.08629370070419769,0.5390423435489492,420000.0,2.0,2.0,2.0,29.0,0.0,0.0,-1.0,0.0,-1.0,0.0,318143.0,15926.0,4169.0,158062.0,156341.0,17570.0,1000.0,158556.0,5000.0,5080.0
0,-0.3218569572304694,0.18183591737779947,120000.0,1.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,652.0,0.0
0,0.07979410308447725,0.3690971225150538,220000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,175334.0,179024.0,183050.0,207481.0,204082.0,6500.0,7000.0,27640.0,0.0,16000.0
0,-0.34147611300851444,0.23781392687808117,50000.0,1.0,3.0,1.0,59.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.07667769146434825,0.2975666214376683,180000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,-1.0,0.0,0.0,81091.0,-1659.0,111077.0,112738.0,115746.0,0.0,112736.0,5000.0,5300.0,5000.0
0,0.01257141288792414,0.33714820570937554,190000.0,1.0,3.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,40883.0,42835.0,31982.0,36329.0,26964.0,2835.0,5982.0,33329.0,1964.0,11849.0
0,-0.11519382550713606,0.1814786155980859,390000.0,1.0,1.0,2.0,47.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,3760.0,0.0,0.0,123.0,0.0,0.0,0.0,123.0,0.0,0.0
0,-0.34147611300851444,0.1814786155980859,50000.0,2.0,2.0,2.0,24.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,51400.0,11330.0,12144.0,12938.0,51400.0,11330.0,1000.0,1000.0,1519.0
0,-0.34147611300851444,0.191378943745794,30000.0,2.0,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,2.0,8136.0,8339.0,8730.0,9386.0,3014.0,1000.0,1000.0,1300.0,0.0,1000.0
0,-0.256860981033265,0.1979254576422028,20000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,16166.0,17160.0,16760.0,16760.0,0.0,1400.0,0.0,0.0,0.0,0.0
0,-0.21208597520852415,0.22616216239913894,80000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,41150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.19192585659265624,10000.0,2.0,2.0,3.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,9236.0,10047.0,8775.0,8984.0,7628.0,1006.0,1390.0,1000.0,1000.0,2000.0
0,-0.3175238921506558,0.18767549983888537,160000.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,-1.0,-1.0,796.0,398.0,0.0,398.0,0.0,0.0,0.0,398.0,0.0,0.0
1,-0.23314948601317373,0.22014283303046708,50000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,34627.0,35096.0,9657.0,9617.0,9404.0,1600.0,500.0,500.0,341.0,500.0
0,-0.18560613305410753,0.1997349829130836,420000.0,1.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2578.0,523.0,1855.0,14539.0,7647.0,525.0,1864.0,14611.0,7685.0,26477.0
0,-0.24115362011894056,0.22433619686232043,50000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,40142.0,41462.0,42130.0,43011.0,43863.0,1987.0,1655.0,1710.0,1719.0,1616.0
0,-0.34147611300851444,0.1814786155980859,160000.0,2.0,3.0,1.0,53.0,1.0,-2.0,-1.0,2.0,2.0,-2.0,0.0,3613.0,2722.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.1814786155980859,210000.0,2.0,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.25391208952061406,0.21119165623623126,30000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,27460.0,29710.0,29452.0,11124.0,0.0,3623.0,2000.0,1038.0,0.0,0.0
0,-0.16093173468294658,0.23664337994331394,100000.0,2.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,2.0,2.0,52644.0,54905.0,58133.0,60197.0,59226.0,3000.0,4000.0,3000.0,0.0,4300.0
0,-0.31487590793521414,0.184069601509874,200000.0,2.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,442.0,33442.0,2140.0,964.0,2075.0,33448.0,2140.0,964.0,2075.0,7511.0
0,-0.34147611300851444,0.18266450678106166,210000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,232.0,0.0,150.0,0.0,232.0,0.0,150.0,81.0
0,1.7145030859036108,0.18152026427179485,280000.0,2.0,2.0,2.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,34163.0,32800.0,131200.0,3950.0,0.0,0.0,131200.0,3950.0,0.0,716.0
1,-0.14474292209308734,0.18226446030990995,160000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3265.0,5105.0,3326.0,5482.0,2698.0,5109.0,3328.0,5494.0,2864.0,2367.0
1,-0.18500431845968898,0.24334662437499588,70000.0,2.0,3.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,57550.0,58008.0,58957.0,60367.0,61617.0,2000.0,2500.0,2500.0,2400.0,2500.0
1,-0.34147611300851444,0.1825022961571426,120000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.1614733678179233,0.18654221750691038,80000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,2991.0,1441.0,1608.0,1453.0,4287.0,1500.0,1608.0,1453.0,4287.0,6000.0
0,0.26286610270660304,0.2819319285308759,320000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,94037.0,108597.0,65913.0,43805.0,33263.0,18832.0,2117.0,2076.0,5045.0,3754.0
0,0.501064319177469,0.5566443882796248,340000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,339883.0,335659.0,336498.0,321941.0,315006.0,13000.0,13000.0,12000.0,12000.0,12000.0
1,-0.2752765076224729,0.18551634491239527,10000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4715.0,5785.0,7134.0,3535.0,4323.0,1155.0,1500.0,1000.0,1000.0,1000.0
0,-0.14865471695680796,0.2725500167690712,80000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78682.0,77416.0,53338.0,53749.0,51026.0,3060.0,3000.0,2000.0,2000.0,8500.0
0,-0.16694988062713217,0.26241842888050554,90000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,70549.0,49858.0,43303.0,29888.0,24973.0,2012.0,1603.0,1208.0,1000.0,707.0
0,-0.25120392384573054,0.1958561761695057,80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,11622.0,12011.0,3210.0,1651.0,2256.0,1511.0,1000.0,1000.0,2256.0,924.0
0,-0.34147611300851444,0.18144792710166877,210000.0,2.0,1.0,1.0,41.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-28.0,3330.0,0.0,0.0,300.0,3358.0,0.0,0.0,300.0,0.0
0,5.676669831177081,0.18554045730243732,120000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,101833.0,103108.0,100953.0,83739.0,51424.0,5369.0,4014.0,1000.0,1000.0,1000.0
0,-0.2465699514687076,0.19801752313145415,50000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,16421.0,17144.0,17636.0,17850.0,18212.0,1300.0,777.0,647.0,658.0,811.0
1,-0.25120392384573054,0.21050883719095037,40000.0,2.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,27255.0,26532.0,29089.0,28522.0,28914.0,0.0,3000.0,200.0,1000.0,1200.0
1,-0.25120392384573054,0.203209359114593,40000.0,2.0,1.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,20709.0,21070.0,21420.0,23066.0,23683.0,1000.0,1000.0,2000.0,1000.0,894.0
1,-0.19102246440387458,0.19523692615251742,20000.0,1.0,2.0,2.0,22.0,3.0,2.0,2.0,2.0,0.0,0.0,14551.0,15016.0,14480.0,15093.0,17077.0,1000.0,0.0,1000.0,2400.0,0.0
0,-0.24699122168480062,0.2190095506984921,80000.0,2.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,35240.0,36275.0,37290.0,38030.0,38838.0,1605.0,1620.0,1360.0,1420.0,1500.0
0,0.15411820549516936,0.1814786155980859,400000.0,2.0,2.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,8235.0,0.0,0.0,1524.0,0.0,0.0,0.0,1524.0,0.0,385.0
0,-0.25120392384573054,0.18465268294179923,50000.0,2.0,3.0,1.0,48.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,1360.0,812.0,4012.0,28672.0,28875.0,500.0,4100.0,28800.0,1011.0,1041.0
1,-0.22195573455698853,0.18169781914392244,120000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,1986.0,1117.0,425.0,-267.0,1451.0,0.0,0.0,0.0,2210.0,0.0
0,0.5612457786193249,0.23529308610096075,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47910.0,32842.0,19748.0,19403.0,19536.0,2024.0,5004.0,1000.0,1000.0,1000.0
1,-0.22111319412480254,0.19408391550141713,20000.0,2.0,2.0,1.0,43.0,1.0,2.0,3.0,2.0,2.0,2.0,12998.0,13492.0,12978.0,13962.0,13595.0,1000.0,0.0,1200.0,0.0,3000.0
0,-0.14486328501197104,0.2768518863561137,100000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,75666.0,74709.0,76143.0,73327.0,147496.0,3324.0,4220.0,2728.0,2800.0,2825.0
0,0.17012647370670303,0.3905220770851189,500000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,194336.0,197284.0,199489.0,201484.0,204017.0,8001.0,6701.0,6321.0,6401.0,6379.0
0,0.8621530758286047,0.33858070088141745,170000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,125864.0,112300.0,110371.0,113685.0,98489.0,6000.0,5000.0,5000.0,3000.0,2000.0
0,-0.2662492887061945,0.1814786155980859,150000.0,2.0,3.0,1.0,72.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1250.0,0.0,3871.0,6200.0,336.0,0.0,3871.0,6200.0,336.0,0.0
1,-0.34147611300851444,0.26176191426072504,130000.0,2.0,1.0,2.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,71473.0,73892.0,74400.0,62134.0,63430.0,3572.0,2645.0,1813.0,1878.0,2210.0
0,-0.2574026141682417,0.20622450388757485,70000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,23606.0,24619.0,25107.0,25634.0,26143.0,1410.0,898.0,931.0,936.0,970.0
0,-0.16093173468294658,0.25101436440835867,180000.0,1.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,65420.0,67722.0,70970.0,72670.0,76444.0,4000.0,5000.0,3000.0,5000.0,5000.0
1,-0.34147611300851444,0.19814685322349773,50000.0,1.0,3.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,2.0,14667.0,21204.0,21363.0,20722.0,22384.0,6828.0,800.0,0.0,2000.0,0.0
0,-0.10075027524109063,0.2454016576172136,80000.0,1.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,60741.0,62813.0,65151.0,66568.0,70168.0,3662.0,4000.0,2500.0,4509.0,2309.0
0,-0.24975956881912598,0.21783461969280812,30000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,32678.0,32218.0,31963.0,30942.0,29945.0,1537.0,1755.0,1207.0,1076.0,1188.0
0,-0.04056881579923467,0.25093106706094076,80000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,67331.0,75973.0,70283.0,73491.0,66976.0,10000.0,2550.0,5100.0,0.0,2700.0
1,-0.307413406964424,0.1839939762865604,210000.0,2.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,561.0,2607.0,3586.0,3676.0,4095.0,2617.0,3591.0,3680.0,4095.0,8699.0
1,-0.11543455134490348,0.18183591737779947,120000.0,2.0,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3756.0,326.0,326.0,326.0,476.0,652.0,326.0,326.0,476.0,326.0
0,0.10988483280540522,0.23488646352343392,300000.0,2.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,47798.0,57390.0,36766.0,38586.0,84950.0,18340.0,1000.0,3000.0,57543.0,64629.0
0,-0.3180053438261906,0.1819060625124672,160000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,584.0,390.0,390.0,390.0,584.0,91.0
1,-0.19102246440387458,0.24522848681600273,140000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59693.0,61732.0,62411.0,64372.0,70015.0,3000.0,2300.0,3000.0,6700.0,0.0
0,-0.19102246440387458,0.25596178843788975,70000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,66157.0,67569.0,67127.0,66483.0,65251.0,2486.0,2700.0,2700.0,2500.0,3000.0
1,-0.004459940134121097,0.33371657419930423,140000.0,2.0,2.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,140732.0,140661.0,100656.0,49783.0,49310.0,5500.0,2650.0,36000.0,1000.0,620.0
0,-0.09960682751169536,0.1851075302994101,500000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4254.0,2234.0,5404.0,2375.0,10078.0,2019.0,5025.0,2011.0,10046.0,3017.0
0,-0.276901407027403,0.18591748740127617,320000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,4914.0,6630.0,6393.0,9721.0,10584.0,1789.0,0.0,3425.0,1000.0,3425.0
0,-0.33942994338749133,0.2037387356777883,360000.0,1.0,1.0,1.0,43.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6588.0,11627.0,35765.0,9681.0,3002.0,12085.0,41879.0,10053.0,4016.0,505.0
0,-0.24518577790154492,0.23678257419492016,50000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,36307.0,27713.0,3807.0,2746.0,625.0,3071.0,500.0,2800.0,900.0,100.0
0,8.787509651186056,0.1903991038959046,150000.0,2.0,2.0,1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,151691.0,143248.0,109930.0,80987.0,80938.0,6502.0,4333.0,2810.0,3100.0,3187.0
0,-0.18145361235261948,0.2181305444796875,50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20668.0,22926.0,21767.0,13806.0,5320.0,2917.0,4600.0,1000.0,5200.0,0.0
1,-0.10075027524109063,0.23678915030129524,50000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,51092.0,56266.0,39545.0,19856.0,19765.0,3032.0,1668.0,1500.0,1805.0,23000.0
0,-0.11820289847922885,0.18309743378408888,230000.0,1.0,1.0,1.0,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3699.0,2252.0,4932.0,2783.0,7411.0,2266.0,7338.0,2791.0,7433.0,4527.0
0,0.3856362799679892,0.18427126877204364,430000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12020.0,2539.0,2250.0,0.0,2580.0,2539.0,2250.0,0.0,2580.0,171.0
1,-0.16093173468294658,0.23441298386442697,50000.0,2.0,3.0,1.0,49.0,2.0,0.0,0.0,0.0,-2.0,-2.0,50487.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0
0,-0.2501206575757771,0.18335938202136357,230000.0,2.0,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1518.0,909.0,-1307.0,-3237.0,-5459.0,1000.0,0.0,0.0,0.0,0.0
0,0.7115790643050811,0.1826623147456033,150000.0,2.0,3.0,0.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17493.0,9160.0,2939.0,3396.0,1870.0,9160.0,2939.0,3396.0,1870.0,6800.0
0,-0.34147611300851444,0.23578191000817628,50000.0,2.0,1.0,2.0,70.0,2.0,2.0,0.0,0.0,0.0,0.0,48480.0,48621.0,17793.0,18224.0,18612.0,2200.0,700.0,700.0,674.0,608.0
0,-0.24307942682107997,0.22345390259032827,150000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,39292.0,40357.0,41284.0,42105.0,43146.0,1700.0,1600.0,1507.0,1719.0,2000.0
1,-0.23970926509233603,0.22585198938178022,50000.0,1.0,3.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,41526.0,42539.0,43532.0,42858.0,43481.0,1704.0,1697.0,1558.0,1727.0,1446.0
0,0.14545207533554208,0.20796936411243386,500000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8051.0,77908.0,50297.0,43679.0,49749.0,78192.0,65.0,33766.0,37945.0,37947.0
0,-0.04056881579923467,0.2602439297058069,260000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,75459.0,77240.0,78856.0,80350.0,84040.0,3000.0,3000.0,3000.0,5000.0,5000.0
0,1.8290284032214625,0.21833549979504466,100000.0,1.0,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,35760.0,0.0,33333.0,0.0,0.0,156.0,33333.0,0.0,0.0,0.0
1,4.875173154330444,0.18506697764343033,320000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,86251.0,14857.0,12157.0,8690.0,4166.0,14871.0,260.0,43.0,4186.0,904.0
0,-0.23712146233633624,0.2315140169707385,50000.0,2.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,-1.0,44037.0,40517.0,29734.0,16198.0,16669.0,5000.0,1000.0,10160.0,16669.0,692.0
0,-0.19102246440387458,0.18580459757517034,310000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5987.0,7739.0,8843.0,12204.0,14520.0,2000.0,2000.0,3500.0,2500.0,1500.0
0,-0.12133233437020537,0.18540016703310191,360000.0,2.0,3.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3658.0,3578.0,3578.0,3578.0,4268.0,3578.0,3578.0,3578.0,4268.0,3578.0
0,1.1630603730378846,0.3043630273763308,340000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,119230.0,259489.0,328507.0,283758.0,273018.0,150000.0,90168.0,25001.0,10000.0,11000.0
1,-0.17296802657131777,0.24858887717367714,80000.0,1.0,1.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,62423.0,63827.0,64682.0,65614.0,67007.0,3000.0,2500.0,2600.0,2600.0,2600.0
1,-0.23314948601317373,0.2346464356407429,50000.0,2.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,-1.0,-1.0,48217.0,25192.0,15741.0,3041.0,0.0,3000.0,1000.0,3041.0,0.0,0.0
1,-0.24097307574061502,0.2052731604986442,30000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,23021.0,23851.0,26067.0,25357.0,25887.0,1500.0,2609.0,0.0,930.0,946.0
0,0.019612643642621285,0.3192907888478004,190000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,4000.0,5000.0,5000.0,7000.0
0,-0.2708832610832174,0.18424277231108488,50000.0,1.0,3.0,1.0,49.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1173.0,-88.0,2912.0,390.0,390.0,0.0,3000.0,0.0,0.0,780.0
0,0.5145449660924447,0.20960571858210375,200000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14224.0,17560.0,3300.0,1920.0,2731.0,17560.0,3300.0,1920.0,2731.0,0.0
0,-0.22941823552777865,0.22846927971906872,50000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43727.0,28742.0,8150.0,6771.0,6713.0,1077.0,1000.0,1000.0,1000.0,1000.0
0,0.04970337336354926,0.3975464547114514,220000.0,2.0,3.0,2.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,166221.0,178594.0,174330.0,179525.0,184562.0,15000.0,0.0,8000.0,8000.0,15000.0
0,0.1399755625263332,0.40656010451625063,360000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,207315.0,211278.0,215020.0,218771.0,222172.0,8000.0,8000.0,7766.0,7803.0,7971.0
1,-0.1250034033961586,0.18253079261810137,160000.0,2.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3597.0,3633.0,2707.0,6087.0,4852.0,3633.0,2702.0,6087.0,4852.0,9425.0
0,0.2634077358415798,0.25152291663469944,80000.0,2.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,55028.0,44654.0,42464.0,38320.0,40586.0,5013.0,3044.0,5006.0,5012.0,5046.0
0,-0.010478086078306694,0.22892083902349203,50000.0,1.0,2.0,1.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,47744.0,46706.0,48066.0,49026.0,49755.0,0.0,2500.0,2000.0,2000.0,2058.0
0,0.02117736158810954,0.18551305685920774,110000.0,2.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6026.0,1555.0,2043.0,1037.0,4718.0,1555.0,2045.0,1037.0,4000.0,6233.0
0,-0.24217670492945212,0.19152690613923368,80000.0,2.0,2.0,1.0,23.0,1.0,2.0,3.0,2.0,0.0,0.0,10522.0,10205.0,9898.0,10123.0,12034.0,0.0,0.0,379.0,2091.0,1.0
1,-0.22111319412480254,0.2087639769660914,30000.0,2.0,1.0,1.0,47.0,0.0,0.0,0.0,2.0,2.0,2.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2500.0,1500.0,0.0,1200.0
0,-0.22111319412480254,0.2120158615685767,30000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,29106.0,29784.0,29884.0,27833.0,29459.0,1500.0,2000.0,0.0,3000.0,0.0
1,-0.2732303380014498,0.18868931623837945,10000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7599.0,8608.0,8780.0,9114.0,9234.0,1143.0,315.0,476.0,420.0,1000.0
1,-0.22111319412480254,0.19281472697102348,50000.0,1.0,3.0,1.0,42.0,2.0,0.0,0.0,2.0,0.0,0.0,12161.0,15061.0,14400.0,16000.0,18000.0,3100.0,0.0,2000.0,2000.0,0.0
0,-0.13625733631178563,0.18673073255632983,280000.0,1.0,3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3410.0,2295.0,3105.0,582.0,14013.0,2295.0,3105.0,582.0,14013.0,4240.0
0,-0.2628189455180087,0.1882914618026861,20000.0,1.0,2.0,1.0,43.0,1.0,2.0,2.0,2.0,2.0,0.0,7268.0,7009.0,8102.0,7136.0,5243.0,0.0,1400.0,0.0,182.0,400.0
0,-0.10075027524109063,0.2790910505768341,80000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31367.0,34848.0,69990.0,36711.0,38103.0,4000.0,2000.0,4000.0,2000.0,2000.0
1,-0.220090109314291,0.23677051799989915,50000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,34741.0,21312.0,17398.0,17773.0,17368.0,2130.0,500.0,2000.0,2000.0,2000.0
0,-0.34147611300851444,0.1913866158698983,50000.0,2.0,1.0,2.0,25.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3020.0,2262.0,2185.0,0.0,5918.0,2262.0,2185.0,0.0,5918.0,0.0
0,-0.09473212929690503,0.2954162346530117,180000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,103230.0,105945.0,111065.0,122028.0,125069.0,4400.0,10000.0,12900.0,5000.0,5000.0
0,-0.34147611300851444,0.2017395993397589,120000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.06241468557662838,0.18226226827445158,180000.0,1.0,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4637.0,969.0,21365.0,9707.0,3837.0,1595.0,21365.0,9707.0,3837.0,5328.0
1,-0.23760291401187109,0.18263820235556127,50000.0,1.0,3.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1726.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
1,0.4228284219030562,0.27680366157602965,100000.0,1.0,2.0,2.0,29.0,2.0,2.0,3.0,2.0,2.0,2.0,98246.0,95884.0,93528.0,96397.0,96258.0,0.0,0.0,6050.0,1600.0,3400.0
0,-0.3152971781513071,0.1819553833102804,100000.0,1.0,3.0,1.0,55.0,2.0,-1.0,-1.0,-1.0,-2.0,-1.0,435.0,285.0,-150.0,-585.0,1020.0,285.0,0.0,0.0,2040.0,0.0
0,-0.16093173468294658,0.20171110287880015,260000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20321.0,22643.0,20864.0,25604.0,28748.0,3000.0,2000.0,5634.0,3748.0,1000.0
